operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-28T17:59:00Z,-181.7,-217.6,-20.7,5.8,11.5,5.0,70.3,7.9,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-06-11T16:37:00Z,-149.2,-177.6,-22.7,5.7,12.3,4.4,85.9,8.2,50,3.1,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-04-29T16:31:00Z,-193.8,-209.9,-19.4,5.1,11.8,3.5,69.0,9.7,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-25T09:02:00Z,-159.5,-169.8,-19.1,5.1,9.8,4.9,84.0,12.1,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-05-14T14:39:00Z,-167.2,-199.5,-21.0,6.6,10.4,4.7,75.7,9.1,50,2.6,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-30T15:42:00Z,-180.4,-190.2,-20.2,6.2,13.2,4.1,88.3,12.2,50,3.0,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-06T11:29:00Z,-148.7,-168.6,-19.2,5.2,11.7,3.7,62.4,8.5,50,2.9,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-06-10T16:26:00Z,-198.2,-218.6,-21.6,6.7,10.7,4.2,61.3,6.1,50,2.3,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-04-14T14:24:00Z,-177.1,-202.1,-22.2,5.6,10.3,4.0,89.3,10.3,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-21T10:00:00Z,-146.3,-178.5,-23.1,5.7,9.9,3.7,75.7,9.1,50,2.5,Drive Test Labé T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-03T16:02:00Z,-137.3,-153.0,-15.3,6.8,15.9,6.4,56.2,5.8,55.2,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-13T14:33:00Z,-134.4,-147.8,-14.6,8.6,17.3,4.8,66.6,8.4,55.0,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-07T08:18:00Z,-133.2,-149.3,-15.7,8.9,18.4,6.5,58.6,6.1,55.1,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-06T14:19:00Z,-139.2,-157.5,-16.1,7.7,13.1,5.1,49.9,7.0,54.7,1.7,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-16T09:51:00Z,-148.9,-161.1,-14.0,8.9,17.3,6.2,62.6,8.5,57.1,2.1,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-23T11:34:00Z,-100.8,-127.3,-17.6,8.1,15.0,5.8,49.4,6.5,53.8,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-10T08:06:00Z,-114.2,-133.4,-16.4,7.8,18.3,5.1,48.6,4.7,58.6,1.9,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-18T09:04:00Z,-126.2,-159.1,-14.8,8.6,17.7,6.6,66.6,6.4,55.9,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-17T17:32:00Z,-104.8,-134.3,-16.9,7.6,15.3,5.1,66.1,8.8,58.5,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-21T09:10:00Z,-136.3,-157.5,-15.7,9.0,16.7,4.7,64.1,8.8,55.8,2.4,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-31T11:10:00Z,-139.0,-155.7,-14.1,9.2,14.4,6.0,65.4,7.8,57.7,2.0,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-01T15:12:00Z,-109.6,-130.4,-14.0,8.4,15.2,5.4,61.7,5.6,55.1,2.1,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-27T09:38:00Z,-125.4,-147.9,-16.0,8.1,17.5,4.9,63.1,8.7,56.9,1.9,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-17T16:18:00Z,-144.5,-162.8,-17.7,8.4,17.8,6.7,51.2,7.2,58.8,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-26T09:31:00Z,-109.1,-123.3,-15.1,8.5,18.1,6.6,58.5,8.3,55.4,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-13T15:20:00Z,-114.7,-131.4,-14.8,7.4,17.9,5.8,57.1,8.1,57.9,2.1,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-22T14:58:00Z,-144.5,-160.9,-14.0,9.0,15.5,6.0,51.0,4.7,53.7,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-24T08:06:00Z,-133.2,-157.2,-14.3,7.2,18.5,6.5,50.5,5.6,54.4,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-23T08:30:00Z,-115.5,-129.6,-17.2,8.0,18.8,4.7,56.7,6.0,57.8,2.3,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-04T17:35:00Z,-124.4,-148.7,-17.0,7.5,13.9,6.7,54.2,6.8,54.9,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-25T16:16:00Z,-140.3,-164.5,-14.6,7.4,13.8,5.1,59.3,5.8,57.1,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-15T11:15:00Z,-122.2,-151.8,-14.7,9.1,16.4,6.0,61.0,8.5,53.4,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-06T17:09:00Z,-103.4,-127.6,-17.6,7.7,16.1,5.2,59.8,8.5,54.2,2.0,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-04T11:31:00Z,-94.3,-124.4,-15.7,6.9,18.2,4.8,55.2,5.9,55.7,2.4,Drive Test Kankan T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-04-28T14:17:00Z,-198.7,-212.7,-21.1,5.3,10.0,3.4,73.7,10.5,50,3.7,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-14T10:30:00Z,-154.4,-183.3,-23.4,4.9,12.4,3.8,98.2,9.5,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-22T14:55:00Z,-192.2,-230.2,-23.9,6.0,9.7,3.5,94.0,12.7,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-06-27T10:40:00Z,-156.7,-191.8,-25.0,5.8,10.4,3.6,83.0,8.4,50,3.4,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-06-03T14:44:00Z,-206.2,-222.7,-26.1,5.5,10.2,3.7,87.8,12.6,50,3.6,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-25T17:48:00Z,-187.7,-196.9,-20.8,4.7,11.0,3.3,80.7,7.5,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-19T09:43:00Z,-197.2,-228.4,-21.9,5.1,8.9,3.2,86.6,8.4,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-06-06T11:05:00Z,-176.1,-189.9,-25.2,5.4,11.2,4.2,68.4,9.0,50,3.3,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-10T17:52:00Z,-203.4,-239.3,-23.6,4.9,11.0,3.1,90.2,13.2,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-01T08:47:00Z,-155.8,-183.6,-21.7,4.8,11.6,4.1,73.5,7.5,50,3.1,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-07-03T17:14:00Z,-214.3,-228.9,-22.8,5.8,11.7,4.3,81.4,10.7,50,2.7,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-28T08:10:00Z,-217.0,-226.2,-21.3,5.8,9.6,3.3,70.6,7.3,50,2.8,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-06-15T15:56:00Z,-203.5,-220.4,-21.9,5.3,9.4,4.3,81.8,8.9,50,3.7,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-04-12T11:25:00Z,-177.7,-212.1,-24.0,5.8,9.3,3.2,91.6,11.2,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-05-30T10:03:00Z,-164.6,-197.1,-25.8,5.4,11.1,4.4,75.0,9.2,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-05-13T14:21:00Z,-162.9,-185.1,-25.4,4.8,11.8,4.1,69.9,6.9,50,3.0,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-06-30T09:47:00Z,-220.1,-226.0,-22.6,4.6,8.8,3.2,89.2,8.2,50,2.5,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-05-21T10:48:00Z,-170.4,-187.4,-23.4,5.8,10.5,4.4,88.6,8.3,50,3.7,Drive Test Nzérékoré T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-04-13T10:22:00Z,-328.2,-350.0,-33.5,3.3,6.3,2.6,107.8,14.0,50,4.3,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-06-15T09:09:00Z,-313.5,-321.7,-33.7,3.5,7.2,2.5,102.6,9.5,50,5.4,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-28T15:40:00Z,-302.5,-323.1,-34.5,3.6,6.5,2.2,113.9,11.8,50,5.0,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-05-26T14:52:00Z,-324.4,-343.7,-31.4,3.5,6.9,2.3,130.6,16.6,50,4.4,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-04-12T10:08:00Z,-240.4,-277.9,-34.4,3.9,6.2,2.6,127.0,11.5,50,4.3,Drive Test Faranah T2 2025
ORANGE,FAR,10.1,-10.7,MOBILE,2025-07-01T10:35:00Z,-342.0,-363.1,-34.3,3.9,7.2,2.1,113.8,11.3,50,5.1,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-06-28T14:46:00Z,-327.6,-337.9,-34.5,3.2,6.5,2.5,136.4,15.3,50,4.8,Drive Test Faranah T2 2025
ORANGE,FAR,10.1,-10.7,MOBILE,2025-05-07T09:19:00Z,-274.2,-317.9,-34.4,4.0,7.5,2.2,147.9,16.6,50,5.4,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-05-03T16:50:00Z,-292.4,-306.1,-33.5,4.1,8.2,2.1,104.6,11.8,50,4.3,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-17T08:49:00Z,-283.3,-296.6,-35.5,3.9,6.6,2.8,107.1,13.6,50,5.0,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-23T08:18:00Z,-319.7,-355.6,-38.8,3.3,7.8,2.4,142.0,15.0,50,5.1,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-30T11:51:00Z,-264.7,-282.5,-35.5,3.8,7.9,2.6,130.8,13.3,50,5.0,Drive Test Faranah T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-05T17:13:00Z,-273.2,-316.9,-29.6,3.6,7.1,2.5,118.3,16.1,50,4.8,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-29T09:29:00Z,-286.5,-298.7,-30.4,3.6,9.6,2.7,87.2,12.1,50,3.8,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-02T09:35:00Z,-276.9,-310.7,-29.4,4.1,8.9,2.7,98.3,14.6,50,4.4,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-02T08:56:00Z,-254.0,-264.7,-27.6,3.6,7.8,2.5,91.3,11.1,50,3.7,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-18T14:14:00Z,-222.4,-262.6,-27.6,4.8,7.4,3.3,92.8,9.6,50,3.5,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-10T17:17:00Z,-235.2,-241.9,-31.7,4.6,7.7,3.0,103.6,14.0,50,4.2,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-23T11:31:00Z,-303.6,-314.2,-30.4,3.7,9.1,2.9,122.5,17.9,50,4.6,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-04-17T11:23:00Z,-232.6,-241.6,-26.8,3.7,8.2,2.8,118.1,11.3,50,3.6,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-23T15:03:00Z,-230.1,-249.5,-30.1,4.6,8.1,3.0,124.9,15.9,50,4.6,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-17T08:07:00Z,-213.6,-234.7,-29.9,3.8,7.7,3.0,114.8,14.1,50,3.4,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-04-15T11:14:00Z,-208.4,-244.6,-29.3,4.4,6.9,3.3,107.9,16.1,50,3.3,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-05-17T14:36:00Z,-317.8,-316.6,-30.9,3.7,9.1,3.2,112.9,14.4,50,4.2,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-28T14:53:00Z,-271.5,-283.9,-31.5,4.8,8.2,3.4,98.8,12.1,50,3.8,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-21T11:09:00Z,-214.0,-236.0,-28.9,4.3,9.8,2.6,93.6,9.5,50,4.5,Drive Test Mamou T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-21T16:45:00Z,-85.0,-102.7,-12.0,10.7,18.4,6.9,45.4,4.4,96.5,2.5,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-03T17:01:00Z,-82.7,-103.8,-12.9,10.5,21.0,6.4,45.6,6.6,89.1,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-24T08:11:00Z,-58.0,-78.3,-11.3,10.2,18.0,8.7,44.4,5.7,93.7,2.2,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-06-10T16:07:00Z,-62.7,-86.0,-12.4,9.8,24.0,6.9,45.1,6.6,93.5,2.2,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-20T08:50:00Z,-80.9,-98.5,-12.0,9.5,19.5,8.6,45.8,6.4,94.8,1.7,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-05T08:29:00Z,-59.6,-82.9,-12.5,11.8,24.3,7.8,43.1,4.1,87.7,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-04T16:57:00Z,-53.8,-80.4,-12.0,11.8,19.4,6.5,37.0,5.2,96.7,1.9,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-16T08:51:00Z,-70.2,-88.8,-12.7,9.7,21.8,6.3,46.2,5.2,92.7,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-06-02T11:18:00Z,-76.6,-97.8,-11.3,10.1,20.6,6.3,39.5,4.6,92.7,2.4,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-21T09:30:00Z,-76.7,-95.4,-10.4,9.0,23.2,7.4,41.8,5.9,92.8,2.4,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-04-12T11:08:00Z,-69.9,-89.7,-12.9,10.3,24.4,7.7,45.3,6.4,91.0,1.9,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-20T08:48:00Z,-62.2,-88.0,-10.4,10.3,19.7,7.1,52.3,6.2,91.8,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-04T10:31:00Z,-72.4,-99.4,-12.1,11.5,21.3,7.0,46.1,5.8,96.2,2.1,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-02T10:09:00Z,-65.1,-91.9,-10.3,11.1,24.6,8.7,48.1,5.4,96.0,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-19T15:43:00Z,-76.5,-100.8,-12.4,9.3,23.5,6.6,50.3,5.6,95.2,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-12T08:04:00Z,-73.3,-97.2,-11.0,9.0,18.4,8.5,40.3,5.7,96.7,2.1,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-20T15:56:00Z,-52.3,-78.0,-11.6,11.8,23.3,6.7,47.6,6.3,89.8,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-02T09:24:00Z,-84.9,-103.4,-10.2,9.1,23.1,8.8,46.7,6.3,88.1,1.8,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.9,MOBILE,2025-05-27T08:39:00Z,-84.0,-100.0,-12.0,9.9,20.4,8.3,36.1,4.0,96.3,2.4,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-06-05T08:52:00Z,-52.8,-78.7,-11.4,9.9,17.2,8.9,39.9,5.3,96.6,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-13T14:35:00Z,-63.5,-84.1,-12.4,10.5,20.2,7.8,39.1,5.5,90.7,2.2,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.9,MOBILE,2025-05-15T17:49:00Z,-59.5,-80.3,-12.2,11.8,24.5,6.8,40.9,5.0,89.5,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-19T08:16:00Z,-79.1,-99.1,-11.3,11.0,17.7,8.7,39.1,5.6,94.8,2.0,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-12T11:21:00Z,-69.3,-92.4,-10.9,10.6,17.4,7.4,38.8,4.8,96.7,2.5,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-18T11:35:00Z,-76.3,-99.8,-12.9,11.7,24.4,7.0,51.5,6.3,90.6,1.7,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-06-05T14:45:00Z,-71.2,-94.9,-11.2,10.1,18.7,6.7,50.0,6.3,92.5,2.0,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-21T09:02:00Z,-77.9,-97.9,-11.9,11.7,17.9,6.5,37.1,5.1,96.2,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-12T10:21:00Z,-66.9,-90.1,-12.1,9.4,21.9,7.3,46.4,6.7,90.4,2.5,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-05-14T09:43:00Z,-54.7,-80.1,-11.4,9.9,23.1,7.8,50.8,4.8,89.0,2.0,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-04-16T09:20:00Z,-71.8,-97.6,-12.6,11.9,22.1,8.1,40.0,5.1,93.2,1.7,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-16T08:53:00Z,-79.3,-97.2,-11.5,10.6,24.1,8.2,45.8,5.1,87.8,1.9,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-18T08:00:00Z,-71.1,-96.5,-11.0,11.1,18.7,8.7,37.5,4.0,88.7,1.7,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-07T16:02:00Z,-71.4,-98.7,-11.7,10.8,24.0,8.8,52.9,5.8,93.2,2.4,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-06-18T15:22:00Z,-66.8,-88.1,-10.6,10.0,17.7,6.4,52.4,6.5,92.9,2.2,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-30T16:58:00Z,-56.9,-79.9,-11.4,9.7,23.0,8.7,53.0,6.4,93.9,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-07T11:36:00Z,-80.8,-97.0,-12.6,8.9,20.1,7.5,48.8,6.9,90.6,1.7,Drive Test Conakry T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-30T15:53:00Z,-124.1,-149.9,-15.1,7.1,13.5,5.2,57.0,7.1,65.3,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-06-22T10:14:00Z,-114.3,-144.8,-17.5,6.3,12.2,6.1,61.2,8.0,63.6,2.4,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-06-18T16:32:00Z,-116.4,-146.0,-16.1,7.2,16.2,5.5,50.7,7.3,63.4,3.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-06-07T15:48:00Z,-121.0,-142.2,-15.8,7.5,13.0,4.7,69.1,9.4,63.3,2.9,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-09T11:26:00Z,-127.9,-142.5,-15.1,7.0,14.7,4.5,62.2,7.3,61.4,3.1,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-10T17:07:00Z,-98.9,-117.6,-16.7,6.6,14.3,6.2,53.0,7.3,66.0,2.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-25T09:33:00Z,-87.5,-111.4,-14.9,6.5,12.6,5.2,64.1,7.0,64.8,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-20T17:44:00Z,-114.1,-138.3,-16.6,7.8,15.9,5.8,73.7,8.8,66.2,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-07T09:35:00Z,-101.5,-117.3,-16.5,6.6,14.7,5.0,72.8,10.3,65.5,3.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-04-27T10:46:00Z,-92.0,-113.3,-17.0,7.4,15.3,6.0,56.3,7.3,62.3,2.7,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-15T14:31:00Z,-125.9,-139.9,-18.0,7.9,12.3,6.2,74.7,9.3,65.9,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-26T08:08:00Z,-97.6,-113.2,-17.3,6.7,12.7,5.7,63.1,8.9,62.1,3.5,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-05-11T15:45:00Z,-119.1,-141.0,-16.2,8.2,14.1,5.1,50.6,7.5,61.7,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-06-25T11:59:00Z,-109.9,-125.2,-14.9,7.4,12.7,4.5,51.1,5.1,65.1,2.9,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-19T17:19:00Z,-116.3,-145.0,-17.5,7.4,12.6,5.9,57.2,8.0,66.1,3.4,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-18T16:25:00Z,-115.0,-142.7,-15.0,7.3,14.6,5.1,64.6,7.2,66.7,3.4,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-30T17:48:00Z,-96.7,-120.4,-15.2,7.5,16.2,5.1,52.1,6.5,66.3,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-18T08:28:00Z,-93.9,-118.9,-17.6,7.8,15.0,5.0,58.2,7.3,62.4,2.6,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-05-01T16:08:00Z,-99.7,-114.7,-15.6,7.9,15.5,6.1,69.2,10.1,64.9,2.8,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-04-29T09:43:00Z,-114.9,-146.0,-17.5,8.3,15.1,5.7,53.0,6.8,63.9,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-19T09:42:00Z,-94.8,-121.6,-15.9,6.7,12.7,6.2,75.5,11.1,67.6,2.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-26T08:23:00Z,-94.7,-121.4,-17.8,8.0,13.3,4.5,71.6,10.1,64.7,2.9,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-27T14:23:00Z,-107.7,-126.5,-17.2,7.3,16.2,5.1,68.5,9.1,67.7,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-06-30T15:12:00Z,-103.3,-125.8,-18.0,7.1,16.9,5.5,63.2,9.3,61.7,2.7,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-05-15T10:05:00Z,-93.0,-112.1,-14.6,6.9,16.4,5.5,74.3,9.0,66.5,2.6,Drive Test Kindia T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-31T10:20:00Z,-217.7,-246.8,-31.9,3.3,8.6,2.2,141.8,15.1,50,6.5,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-06-24T09:17:00Z,-239.5,-280.0,-33.7,3.5,7.6,2.4,138.0,13.7,50,5.0,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-20T14:13:00Z,-228.3,-261.0,-34.5,3.4,8.7,2.9,99.7,12.2,50,5.0,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-06-16T15:58:00Z,-209.0,-223.6,-31.9,4.2,7.6,2.5,109.2,15.2,50,6.4,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-02T16:56:00Z,-227.3,-237.4,-33.5,3.9,6.3,2.7,130.6,13.0,50,6.6,Drive Test Boké T2 2025
